claim_text,label,dataset_name
Claim 1: A health statement about health policy and outcomes.,credible,synthetic_v1
Claim 2: A economy statement about economy policy and outcomes.,not_credible,synthetic_v1
Claim 3: A science statement about science policy and outcomes.,credible,synthetic_v1
Claim 4: A politics statement about politics policy and outcomes.,not_credible,synthetic_v1
Claim 5: A tech statement about tech policy and outcomes.,credible,synthetic_v1
Claim 6: A health statement about health policy and outcomes.,not_credible,synthetic_v1
Claim 7: A economy statement about economy policy and outcomes.,credible,synthetic_v1
Claim 8: A science statement about science policy and outcomes.,not_credible,synthetic_v1
Claim 9: A politics statement about politics policy and outcomes.,credible,synthetic_v1
Claim 10: A tech statement about tech policy and outcomes.,not_credible,synthetic_v1
Claim 11: A health statement about health policy and outcomes.,credible,synthetic_v1
Claim 12: A economy statement about economy policy and outcomes.,not_credible,synthetic_v1
Claim 13: A science statement about science policy and outcomes.,credible,synthetic_v1
Claim 14: A politics statement about politics policy and outcomes.,not_credible,synthetic_v1
Claim 15: A tech statement about tech policy and outcomes.,credible,synthetic_v1
Claim 16: A health statement about health policy and outcomes.,not_credible,synthetic_v1
Claim 17: A economy statement about economy policy and outcomes.,credible,synthetic_v1
Claim 18: A science statement about science policy and outcomes.,not_credible,synthetic_v1
Claim 19: A politics statement about politics policy and outcomes.,credible,synthetic_v1
Claim 20: A tech statement about tech policy and outcomes.,not_credible,synthetic_v1
Claim 21: A health statement about health policy and outcomes.,credible,synthetic_v1
Claim 22: A economy statement about economy policy and outcomes.,not_credible,synthetic_v1
Claim 23: A science statement about science policy and outcomes.,credible,synthetic_v1
Claim 24: A politics statement about politics policy and outcomes.,not_credible,synthetic_v1
Claim 25: A tech statement about tech policy and outcomes.,credible,synthetic_v1
Claim 26: A health statement about health policy and outcomes.,not_credible,synthetic_v1
Claim 27: A economy statement about economy policy and outcomes.,credible,synthetic_v1
Claim 28: A science statement about science policy and outcomes.,not_credible,synthetic_v1
Claim 29: A politics statement about politics policy and outcomes.,credible,synthetic_v1
Claim 30: A tech statement about tech policy and outcomes.,not_credible,synthetic_v1
Claim 31: A health statement about health policy and outcomes.,credible,synthetic_v1
Claim 32: A economy statement about economy policy and outcomes.,not_credible,synthetic_v1
Claim 33: A science statement about science policy and outcomes.,credible,synthetic_v1
Claim 34: A politics statement about politics policy and outcomes.,not_credible,synthetic_v1
Claim 35: A tech statement about tech policy and outcomes.,credible,synthetic_v1
Claim 36: A health statement about health policy and outcomes.,not_credible,synthetic_v1
